tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
741054,297230,True,Wed Oct 11 08:04:37 +0000 2017,@AppleSupport Bonjour je ne peux me connecter Ã  ma boÃ®te mail Apple poir rÃ©cupÃ©rer mon code de sÃ©curitÃ© !!! Help,741053,,741053,AppleSupport,False,Wed Oct 11 13:46:30 +0000 2017,@297230 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,,741054.0,118,125,[],other_unknown
370144,203660,True,Fri Nov 03 13:28:29 +0000 2017,"My â€œiâ€ key hasnâ€™t been working since Wednesday, itâ€™s Friday and still no solution. @AppleSupport do yaâ€™ll plan on fixing this any time soon?",370143,,370143,AppleSupport,False,Fri Nov 03 18:51:00 +0000 2017,@203660 Thanks for reaching out to us for support. Send us over a DM with your iPhone model and iOS version.  We'll go from there. https://t.co/GDrqU22YpT,,370144.0,150,154,['keyboard_input_problem'],keyboard_input_problem
396122,209790,True,Mon Oct 09 18:18:57 +0000 2017,@AppleSupport It freezes a lot and then resprings. Battery life also an issue event after switching off all that I can,396124396125,396121.0,396125,AppleSupport,False,Mon Oct 09 19:21:28 +0000 2017,@209790 Send us a DM and we'll go form there. https://t.co/GDrqU22YpT,,396122.0,118,69,"['battery_problem', 'device_performance_crash']",battery_problem
1018837,361072,True,Sun Oct 22 21:11:23 +0000 2017,The new @AppleSupport iOS messing with my Touch ID. Canâ€™t even reset it now. https://t.co/9ZkPCyzHsi,1018835,,1018835,AppleSupport,False,Sun Oct 22 22:09:49 +0000 2017,"@361072 We want to help you with Touch ID. DM us, and let us know what happens when you try to use it. https://t.co/GDrqU22YpT",1018836,1018837.0,102,126,['ios_update_problem'],ios_update_problem
541118,245526,True,Sat Dec 02 06:07:56 +0000 2017,@AppleSupport why tf my phone keep restarting!,541117,,541117,AppleSupport,False,Sat Dec 02 15:30:00 +0000 2017,"@245526 Hello. A phone that restarts on its own is unexpected behavior, however we'll be happy to help you with resolving this. To get started, may we have your iOS version?",,541118.0,46,173,['device_performance_crash'],device_performance_crash
1130685,386465,True,Sat Oct 14 17:11:35 +0000 2017,@AppleSupport Hi! They're the ones that came inside the iPhone box.,1130687,1130684.0,1130687,AppleSupport,False,Sat Oct 14 17:57:01 +0000 2017,@386465 Let's reconnect then in Direct Message so we can gather some more details and check to see what we can do. https://t.co/GDrqU22YpT,,1130685.0,67,138,[],other_unknown
775774,305367,True,Thu Oct 12 02:59:21 +0000 2017,Just wanted to download word to the ipad &amp; even did a software update now it says it cant download bc theres another update to do? @115858 ðŸ‘ŽðŸ½,775773,,775773,AppleSupport,False,Thu Oct 12 03:09:00 +0000 2017,@305367 We want you to be able to download your apps. Reach out to us in DM. https://t.co/GDrqU22YpT,,775774.0,151,100,['ios_update_problem'],ios_update_problem
242632,173638,True,Tue Oct 03 18:27:28 +0000 2017,Shout out to the new @115858 update for wiping my entire @115948 downloaded music collection. How bloody annoying,242630,,242630,AppleSupport,False,Tue Oct 03 19:14:00 +0000 2017,@173638 We'd like to help out. Can you tell us which steps you've tried so far? This way we won't have you do any steps over again.,242631,242632.0,113,131,['ios_update_problem'],ios_update_problem
1037471,365425,True,Thu Oct 12 20:34:33 +0000 2017,@AppleSupport Oh hey um....where is the video option? ðŸ˜… https://t.co/tObiKu1OQd,1037470,,1037470,AppleSupport,False,Thu Oct 12 20:44:01 +0000 2017,@365425 Let's restart the device. Does the issue remain?,,1037471.0,82,56,[],other_unknown
1027437,363124,True,Thu Oct 12 16:57:10 +0000 2017,@AppleSupport I do not have an apple id with this email. I suppose the credit card is not mine either. I appreciate some help.,1027436,1027438.0,1027436,AppleSupport,False,Thu Oct 12 17:34:27 +0000 2017,"@363124 Hi there! For the best assistance with this issue, reach out to our Online Store Support here: https://t.co/8yjRd1Xo0i",,1027437.0,126,126,['apple_id_account_problem'],apple_id_account_problem
622691,267795,True,Wed Nov 22 17:21:38 +0000 2017,Why do u break so easy @115858,622689,622692.0,622689,AppleSupport,False,Wed Nov 22 17:32:33 +0000 2017,@267795 We'd like to try &amp; help. What device are you having issues with? Let us know a few more details and we'll go from there.,622690,622691.0,30,132,[],other_unknown
31466,122940,True,Thu Nov 02 10:20:54 +0000 2017,"@AppleSupport Update to latest version,did the restart thing but still no vibrate at all when notifications coming",31467,31465.0,31467,AppleSupport,False,Thu Nov 02 14:42:00 +0000 2017,@122940 Let's look into this some more. Send us a DM and let us know anything else you have tried as well as the country you're in. https://t.co/GDrqU22YpT,31468,31466.0,114,155,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
511160,237484,True,Fri Dec 01 22:19:21 +0000 2017,nice one @AppleSupport . ever since iOS 11 my iPhone has turned into a vegetable and just freezes and turns off every 10-15 mins,511159,,511159,AppleSupport,False,Fri Dec 01 22:53:00 +0000 2017,@237484 Youâ€™re in the right spot and weâ€™ll do everything we can to help you. DM us and let us know what model iPhone you're using. https://t.co/GDrqU22YpT,,511160.0,128,158,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
875113,327768,True,Fri Oct 20 18:53:06 +0000 2017,@AppleSupport Thanks for the link but what happened to â€œPlay in sequential orderâ€ do I have to pick each ep one at a time now?,875115,875112.0,875115,AppleSupport,False,Fri Oct 20 19:55:32 +0000 2017,"@327768 Check out the instructions on that article under ""Listen Continuously with Up Next"" for more info.",,875113.0,130,106,[],other_unknown
559104,250663,True,Sat Dec 02 15:47:34 +0000 2017,@250664 @115858 @AppleSupport Damn. Didnâ€™t work. Just crashed on me again. ðŸ˜•,559103,559105.0,559103,AppleSupport,False,Sat Dec 02 19:53:31 +0000 2017,"@250663 Thanks for reaching out. To confirm, you did update to iOS 11.2? Please DM us and we'll take a closer look. https://t.co/GDrqU22YpT",559102,559104.0,81,139,['device_performance_crash'],device_performance_crash
631775,269721,True,Wed Nov 22 16:32:38 +0000 2017,@AppleSupport 1 hour and 2 minutes,631777,631774.0,631777,AppleSupport,False,Wed Nov 22 16:50:01 +0000 2017,"@269721 Check out this link here: https://t.co/5w8YupwYO3

Do you see that message in your Settings?",,631775.0,34,100,[],other_unknown
495111,233063,True,Fri Dec 01 19:23:14 +0000 2017,@AppleSupport I meant https://t.co/Qvpt9LaVHi...the device is kind of irrelevant? Accessing it from a MacBook.,495114,495109.0,495114,AppleSupport,False,Fri Dec 01 19:51:00 +0000 2017,"@233063 If you're experiencing issues with selecting iCloud Photos, please reach out to our Photos experts here:  https://t.co/IBIY3vMgPj They can take a look into this with you.",495115,495111.0,110,178,[],other_unknown
1002265,357251,True,Sun Oct 22 11:12:36 +0000 2017,@AppleSupport thanks ios11 for making my iPhone 7 a brick. Now I have to pay $319 to repair a problem Apple created. #bootloop #ios11,1002264,,1002264,AppleSupport,False,Sun Oct 22 14:53:01 +0000 2017,@357251 That's not the experience we expect you to have. DM us more about what's going on and we'll see how we can help.,,1002265.0,133,120,[],other_unknown
1083978,375690,True,Mon Oct 23 18:48:29 +0000 2017,@AppleSupport Yes. I have tried to hard reset and factory reset my phone,1083981,1083976.0,1083981,AppleSupport,False,Mon Oct 23 19:01:00 +0000 2017,"@375690 Which model do you have? When you mentioned you did a 'factory reset', did you restore it as new in iTunes and not from a backup?",1083982,1083978.0,72,137,[],other_unknown
545301,246753,True,Sat Dec 02 09:13:58 +0000 2017,@AppleSupport my iPhone restarts every 3 minutes or so. Whatâ€™s the problem. Did full reset twice already. some apps also donâ€™t start.,545300,,545300,AppleSupport,False,Sat Dec 02 16:49:29 +0000 2017,"@246753 We've released an update that should help with these issues. Check out this article for more information.  Be sure to create a back up before updating: https://t.co/osZOKKTalm Let us know if this helps, we're here for you!",,545301.0,137,230,['device_performance_crash'],device_performance_crash
32386,123176,True,Wed Nov 01 13:14:36 +0000 2017,@AppleSupport I just noticed I need to update to 11.1 so Iâ€™ll do that and make sure to contact yâ€™all if it does it again!,32388,32385.0,32388,AppleSupport,False,Wed Nov 01 13:45:45 +0000 2017,"@123176 OK, sounds good. We'll be here for you if you need anything further.",,32386.0,125,76,['ios_update_problem'],ios_update_problem
14838,119210,True,Thu Sep 28 18:32:39 +0000 2017,@AppleSupport iOS 11 is draining the battery on my iPhone 7 twice as fast as iOS 10. Help!,14836,,14836,AppleSupport,False,Thu Sep 28 21:26:30 +0000 2017,@119210 We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU22YpT,14837,14838.0,90,147,"['ios_update_problem', 'battery_problem']",battery_problem
764343,302671,True,Sat Oct 07 04:40:03 +0000 2017,ugghhh my kids phone keeps messing up! now i'm have to get her a new #iphone @AppleSupport,764341,,764341,AppleSupport,False,Sat Oct 07 13:42:01 +0000 2017,@302671 We're happy to help. Tell us what's going on with the phone. We'll take it from there.,764342,764343.0,90,94,[],other_unknown
1081514,375122,True,Mon Oct 23 20:09:41 +0000 2017,@AppleSupport Yes twitter etc all work fine,1081516,1081513.0,1081516,AppleSupport,False,Mon Oct 23 20:18:28 +0000 2017,"@375122 Since this happened, have you restarted the iPhone? A fresh start can fix most issues.",1081517,1081514.0,43,94,[],other_unknown
114479,141452,True,Wed Nov 22 18:42:42 +0000 2017,"@AppleSupport Iâ€™m running iOS 11.1.2. I want to be able to permanently: (a) keep flash off, (b) keep live photo off, and (c) keep HDR on. Currently, I have to go in and change all these settings every time I take a photo. Thanks.",114478,114480.0,114478,AppleSupport,False,Wed Nov 22 18:55:00 +0000 2017,"@141452 This article will show you how to turn off Live Photos: https://t.co/C3E4kiTqdx

Can you describe how you are turning off flash?",114477,114479.0,231,136,"['ios_update_problem', 'icloud_media_storage_problem']",icloud_media_storage_problem
299055,187280,True,Fri Oct 06 16:36:37 +0000 2017,@AppleSupport is this a true email? Itâ€™s asking me open a PDF?? https://t.co/7g0cWrrEmv,299054,,299054,AppleSupport,False,Fri Oct 06 19:57:00 +0000 2017,@187280 That doesn't look like it came from us. For more information on identifying legit emails check out: https://t.co/UmPh98sRKr,,299055.0,89,131,[],other_unknown
915214,337315,True,Fri Oct 13 19:56:39 +0000 2017,Has anyone else found the new apple update terrible? My phone keeps freezing arrrrrh!!!! @AppleSupport,915213915215914962430153719808,,915217,AppleSupport,False,Fri Oct 13 20:03:00 +0000 2017,@337315 Let's look at this issue together to resolve it. Which iPhone do you have and what version of iOS is installed?,915231915230,915214.0,102,119,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
667818,279187,True,Tue Nov 07 13:35:16 +0000 2017,"@AppleSupport I am using 11.0.3 which i updated few days back, since then experience of using apple is continuously deteriorating. Pls suggest some remedy",667817,667819.0,667817,AppleSupport,False,Tue Nov 07 16:32:36 +0000 2017,@279187 Weâ€™d recommend backing up and updating to iOS 11.1 as that is the latest. DM us if issues persist after updating. https://t.co/GDrqU22YpT,667816,667818.0,154,147,[],other_unknown
743479,297767,True,Wed Oct 11 14:45:56 +0000 2017,@AppleSupport No this doc is talking about the automatic download. I want apps auto updates. And yes I have toggled the updated on in my settings.,743478,743480.0,743478,AppleSupport,False,Wed Oct 11 15:47:42 +0000 2017,"@297767 Thanks for the info. In order to continue, please send us a Direct Message using the following link: https://t.co/GDrqU22YpT",,743479.0,146,132,['ios_update_problem'],ios_update_problem
211205,166031,True,Wed Oct 04 18:38:56 +0000 2017,Night shift randomly activates since #iOS11 update. @AppleSupport please look into this. I have iPhone 7 Plus and 2017 iPad Pro 12.9.,211202211206,,211202,AppleSupport,False,Wed Oct 04 18:49:01 +0000 2017,"@166031 We can help. If you go to Settings &gt; General &gt; Accessibility &gt; Display Accommodations, and disable auto brightness does it change?",211203211204,211205.0,133,147,['ios_update_problem'],ios_update_problem
658047,276653,True,Wed Nov 22 22:54:41 +0000 2017,"@115858 I donâ€™t know what you lot did with the updates after the release of the iPhone 8, but my phone has been running slow as fuck ever since. Apps keep crashing, phone freezes every 10 mins, FaceTime always crashes. And these weekly updates you do, donâ€™t even fix bugs or shit.",658046,,658046,AppleSupport,False,Wed Nov 22 23:10:00 +0000 2017,@276653 We'd love to work with you. Let's meet up in DM and discuss it. https://t.co/GDrqU22YpT,,658047.0,284,95,"['device_performance_crash', 'messaging_facetime_problem']",messaging_facetime_problem
917900,337914,True,Tue Oct 10 17:31:59 +0000 2017,me and batool have been exchanging the charger for 15 mins now cuz our phones keep going from 1% to 35% @115858 wtf hbb,917897,,917897,AppleSupport,False,Tue Oct 10 18:22:00 +0000 2017,@337914 We'd like to look into this. Are you using an Apple branded charger?,917898917899,917900.0,119,76,[],other_unknown
339488,197066,True,Sat Oct 07 21:54:16 +0000 2017,"@115858 @AppleSupport @116333 As a longtime Apple fan, I'm shocked enough to apply for a twitter acct to show my 1 month old brand new mac. https://t.co/9AzKkp9KmT",339487,,339487,AppleSupport,False,Sat Oct 07 23:29:55 +0000 2017,@197066 Thanks for the video. We'd like to look into this further with you. DM us using the link below. https://t.co/GDrqU22YpT,,339488.0,163,127,[],other_unknown
32416,123186,True,Wed Nov 01 05:40:22 +0000 2017,@AppleSupport iOS 11 is so slow on my iPhone 5S. For example the camera app takes 5-10 seconds before it can take a photo. What gives?ðŸ¤¦â€â™‚ï¸,32415,,32415,AppleSupport,False,Wed Nov 01 12:49:28 +0000 2017,@123186 We'd love to look into this. Could you Direct Message us and let us know what iOS version you're on? https://t.co/GDrqU22YpT,,32416.0,147,132,"['ios_update_problem', 'device_performance_crash', 'app_problem', 'icloud_media_storage_problem']",icloud_media_storage_problem
56951,128897,True,Wed Nov 01 19:29:37 +0000 2017,@115858 can you tell me when when I type the letter â€œIâ€ some damn symbols pop up like Iâ€™m out here coding and doing a MySpace edit ðŸ¤¨,56950,,56950,AppleSupport,False,Wed Nov 01 19:57:29 +0000 2017,@128897 We can definitely look into this with you. Which device are you using? DM us and let us know. https://t.co/GDrqU22YpT,,56951.0,141,125,[],other_unknown
1071793,372921,True,Fri Oct 13 06:42:38 +0000 2017,The latest iOS update sucks. My phone is so glitchy. Wtf @115858,1071792,,1071792,AppleSupport,False,Fri Oct 13 13:18:00 +0000 2017,"@372921 Hey, what's going on with your iPhone? DM us the details and we'll work with you to get things sorted. https://t.co/GDrqU22YpT",,1071793.0,64,134,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
735904,296026,True,Tue Oct 10 06:46:34 +0000 2017,@AppleSupport @115858 @116333 @19731 I want IOS 11.0.0 how to get the same please do the needful itâ€™s really bad experience,735903,735905.0,735903,AppleSupport,False,Tue Oct 10 13:31:32 +0000 2017,@296026 Weâ€™d like to understand more about this situation. Please DM us some details and weâ€™ll take it from there. https://t.co/GDrqU22YpT,,735904.0,125,142,['ios_update_problem'],ios_update_problem
805640,311976,True,Thu Oct 12 16:57:11 +0000 2017,@AppleSupport Well here is a pic of my iOS 10 keyboard. See the missing keys? https://t.co/FeFGhCBzHm,805639,805641.0,805639,AppleSupport,False,Thu Oct 12 17:39:29 +0000 2017,@311976 Let's take a closer look. Please DM us and we can go from there. https://t.co/GDrqU22YpT,,805640.0,101,96,"['ios_update_problem', 'keyboard_input_problem']",keyboard_input_problem
956358,346916,True,Wed Oct 11 04:37:31 +0000 2017,@115858 ios11 is tooslow on iphone 6. Disappointed. Any suggestions apart from upgrading to a new iphone?,956356,,956356,AppleSupport,False,Wed Oct 11 12:52:35 +0000 2017,"@346916 Sure, we can help. Which iOS 11 version is installed? Is it always slow, or just at certain times or in specific apps?",956357,956358.0,105,126,[],other_unknown
658731,276838,True,Thu Oct 05 09:01:04 +0000 2017,@115858 Husband and I were at Disney World. Iâ€™m shorter = more steps. But the miles? We were side by side all day. Plz help or explain. https://t.co/2d0psCBxJ6,658730,,658730,AppleSupport,False,Thu Oct 05 14:14:28 +0000 2017,@276838 Thanks for reaching out. DM which Apple Watch and specific watchOS version you are using to get started. https://t.co/GDrqU22YpT,,658731.0,161,136,[],other_unknown
146655,149291,True,Fri Nov 24 14:33:37 +0000 2017,"@AppleSupport It froze mid-air, not doing anything special. I tried restarting but then it hang. Meanwhile with Crtl R reinstalled macOS but now the same behaviour...",146657,146654.0,146657,AppleSupport,False,Fri Nov 24 15:45:00 +0000 2017,"@149291 Thank you. Have you tried starting up in Safe Mode? If not, let's give that a try. This article will explain the process in detail: https://t.co/PQ4LSYhUTY. Please keep us posted on your progress.",146658,146655.0,166,204,['device_performance_crash'],device_performance_crash
448384,135642,True,Thu Nov 30 20:13:13 +0000 2017,@221223 @115858 @AppleSupport Not sure what else it has deleted other than call history... ðŸ™ bit worried now.,448382,448386.0,448382,AppleSupport,False,Thu Nov 30 20:25:50 +0000 2017,"@135642 Thanks for reaching out to us. We can definitely understand your concern and are here to help. Let's partner up in DM, so we can start resolving this issue. https://t.co/GDrqU22YpT",448383,448384.0,112,188,['connectivity_problem'],connectivity_problem
1062338,370835,True,Sat Oct 14 21:59:35 +0000 2017,".@AppleSupport can I store individual files in iCloud, as opposed to EVERYTHING? I need to free up space on my MacBook, but only want to put some large files in the cloud.",1062336,,1062336,AppleSupport,False,Sat Oct 14 22:13:00 +0000 2017,"@370835 That's a great question. Are you referring to iCloud Drive or the basic iCloud stored data such as Photos, Contacts, etc?",1062337,1062338.0,171,129,['icloud_media_storage_problem'],icloud_media_storage_problem
401704,210993,True,Mon Oct 09 17:47:21 +0000 2017,@AppleSupport Apps are constantly crashing - these area range of apps but mainly pre-installed. All apps and iOS are up to date.,401702,401705.0,401702,AppleSupport,False,Mon Oct 09 18:47:32 +0000 2017,@210993 Thanks for that info. In Settings &gt; General &gt; About is your iOS version 11.0.2? Has the device been restarted?,401703401698,401704.0,128,124,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
877721,288769,True,Fri Oct 20 18:05:44 +0000 2017,"@AppleSupport ....4 what it's worth.  11.0.3 randomly places calls, randomly opens camera &amp; freezes siri - listens but doesn't respond.",877720,,877720,AppleSupport,False,Fri Oct 20 18:56:00 +0000 2017,@288769 We'd like to look into this with you. Reach out via DM using the link below. https://t.co/GDrqU22YpT,,877721.0,139,108,['device_performance_crash'],device_performance_crash
969755,350156,True,Wed Oct 11 16:30:10 +0000 2017,@115858 my phone battery life sucks since the new update. Looks like your trying to force me to get a new phone again!! NOT HAPPY!,969754,,969754,AppleSupport,False,Wed Oct 11 17:19:30 +0000 2017,@350156 This is not the experience we'd like for you to have with our new update. Can you provide us which version of iOS 11 you're using?,,969755.0,130,138,"['ios_update_problem', 'battery_problem']",battery_problem
794554,309446,True,Thu Oct 12 15:49:51 +0000 2017,"@AppleSupport no, it just happens every so often. cant restore my phone cause computer this phone is backed up to is at home &amp; im at uni",794555,794553.0,794555,AppleSupport,False,Thu Oct 12 16:38:01 +0000 2017,@309446 Let's work together in a DM. Provide us with any additional troubleshooting steps you've tried. https://t.co/GDrqU22YpT,794556,794554.0,140,127,['ios_update_problem'],ios_update_problem
894882,332477,True,Fri Oct 13 18:06:13 +0000 2017,"@115858 @AppleSupport ""sorry"" doesn't pay for my wasted time. Get it together. Try let me know you can't actually fix my phone when I make the apt.",894881,894883.0,894881,AppleSupport,False,Fri Oct 13 18:19:33 +0000 2017,"@332477 Hey, we want to look into some other options with you. Please meet us in DM and we'll go from there. https://t.co/GDrqU22YpT",,894882.0,147,132,[],other_unknown
996668,356007,True,Fri Nov 10 08:49:32 +0000 2017,Hola @AppleSupport !! PorquÃ© no me deja comprar el resto del Ã¡lbum?? Solamente me deja comprarlo de nuevo y tengo que volver a pagar por las 4 canciones que ya he comprado anteriormente? Gracias! @115858 @118062 @121574 #reputation https://t.co/FxFHIs8Hm0,996667,,996667,AppleSupport,False,Fri Nov 10 15:42:31 +0000 2017,@356007 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,,996668.0,257,130,[],other_unknown
805659,311981,True,Thu Oct 12 17:06:59 +0000 2017,@AppleSupport Do I have to delete and reinstall the entire Google Drive app to do that?,805658,805660.0,805658,AppleSupport,False,Thu Oct 12 17:38:00 +0000 2017,@311981 We'd be happy to look into this with you further. DM us and we'll go from there. https://t.co/GDrqU22YpT,,805659.0,87,112,['app_problem'],app_problem
1073172,373233,True,Fri Oct 13 09:20:00 +0000 2017,"Why does â€˜isâ€™ keep autocorrecting to I.S? I have reset the keyboard about 10 times, created a replacement text thingy... @AppleSupport?",1073170,,1073170,AppleSupport,False,Fri Oct 13 13:57:00 +0000 2017,@373233 We'll be happy to look into this with you. What exact iOS version do you have installed and what device is affected?,1073171,1073172.0,139,124,"['keyboard_input_problem', 'messaging_facetime_problem']",keyboard_input_problem
303522,188458,True,Fri Oct 06 19:18:42 +0000 2017,@AppleSupport where is the free app of the week in the Appstore??,303521,,303521,AppleSupport,False,Fri Oct 06 22:24:00 +0000 2017,@188458 Thanks for reaching out. This resource provides steps to see featured stories and apps on your device: https://t.co/m3JtUnWsCS,,303522.0,65,134,['app_problem'],app_problem
926456,339828,True,Fri Oct 13 21:49:32 +0000 2017,"@AppleSupport I have already canceled the subscription within the app, but i didnâ€™t want or approve of the purchase, any way of a refund?",926458,926455.0,926458,AppleSupport,False,Fri Oct 13 22:06:25 +0000 2017,"@339828 Good, so you have it canceled. For refund request, you will need to go to: https://t.co/A5QhKRZhQQ",,926456.0,139,106,"['app_problem', 'purchase_order_billing']",app_problem
81992,134142,True,Thu Nov 30 04:45:13 +0000 2017,Hey @AppleSupport I updated my phone and now it wonâ€™t stop turning off and on for the last two hours so thanks for that,81991,,81991,AppleSupport,False,Thu Nov 30 13:30:01 +0000 2017,@134142 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there. https://t.co/GDrqU22YpT,,81992.0,121,151,[],other_unknown
1095206,204092,True,Mon Oct 23 21:05:39 +0000 2017,"@AppleSupport issue at checkout page. Called att, updated IMEI information successfully, getting the same issue. Please help!! https://t.co/etoTrJFDkc",1095205,,1095205,AppleSupport,False,Mon Oct 23 21:17:01 +0000 2017,@204092 We'd love to help and recommend that you contact our Online Store team directly: https://t.co/8yjRd1Xo0i,,1095206.0,150,112,[],other_unknown
321760,192649,True,Sat Oct 07 04:04:11 +0000 2017,@AppleSupport 11.0.2,321758,321765.0,321758,AppleSupport,False,Sat Oct 07 13:24:30 +0000 2017,"@192649 Thank you. To continue, send us a DM by clicking on the link below. https://t.co/GDrqU22YpT",321759,321760.0,20,99,[],other_unknown
92704,136071,True,Fri Dec 01 20:24:23 +0000 2017,"@AppleSupport Yes. I think the problem rests with the keyboard. I believe this one is slightly defective as the â€˜pinsâ€™ do not line up exactly, which leads to disconnection.",92705,92703.0,92705,AppleSupport,False,Fri Dec 01 21:04:57 +0000 2017,@136071 OK.  Let's continue the conversation in DM.  Which country are you located in? https://t.co/GDrqU22YpT,,92704.0,176,110,['keyboard_input_problem'],keyboard_input_problem
463083,225057,True,Fri Dec 01 02:48:21 +0000 2017,I finally caved updated my phone last week and my phone barely even functions anymore. My apps are always frozen and my phone turns off 5 times a day. Eff you @115858,463082,,463082,AppleSupport,False,Fri Dec 01 03:09:29 +0000 2017,@225057 We'd love to work with you and get your iPhone working as you'd expect. Send us a DM with your iOS version from Settings &gt; General &gt; About; we'll meet you there. https://t.co/GDrqU22YpT,,463083.0,166,199,[],other_unknown
332843,195272,True,Sat Oct 07 16:15:57 +0000 2017,@AppleSupport please address the scrolling issue after iOS 11.0.2 update.,332842,,332842,AppleSupport,False,Sat Oct 07 19:20:30 +0000 2017,@195272 We'd love to get more details and assist you with your issue. DM us using the link below: https://t.co/GDrqU22YpT,,332843.0,73,121,['ios_update_problem'],ios_update_problem
558812,250592,True,Sat Dec 02 21:15:15 +0000 2017,Could @sprintcare or @AppleSupport explain to me why half the names in my contact list just disappeared. What is going on? Please fix the issue or system. ðŸ˜«ðŸ˜‘ #iamroemelloe,558811558813,,558813,AppleSupport,False,Sat Dec 02 21:45:31 +0000 2017,@250592 We would love to look into this for you. Can you confirm what iOS version you are running? Let us know via DM. https://t.co/GDrqU22YpT,560478,558812.0,177,142,[],other_unknown
746850,298536,True,Wed Oct 11 16:12:32 +0000 2017,"@AppleSupport Still no response, weâ€™ve got a Apple Watch thatâ€™s deteriorated at the lettering on the back...",746849,746851.0,746849,AppleSupport,False,Wed Oct 11 16:59:00 +0000 2017,"@298536 Reach out to us via DM, then we can advise you on this from there. https://t.co/GDrqU22YpT",,746850.0,112,98,['apple_watch_problem'],apple_watch_problem
759860,207651,True,Wed Oct 11 19:13:27 +0000 2017,@AppleSupport Thanks for informing abt new update but it has fixed for 7 and 6s and not battery related issue mentioned. Do u think it will solve??,759859,759861.0,759859,AppleSupport,False,Wed Oct 11 19:47:00 +0000 2017,@207651 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,,759860.0,147,118,"['ios_update_problem', 'battery_problem']",battery_problem
617287,266450,True,Wed Nov 22 07:47:30 +0000 2017,Whatâ€™s going on? My iPhone 7plus just hanged with no response! I really  my old Samsung note 8. Big mistake to swap it. @115858  @AppleSupport @125607 https://t.co/ywzAcPzykS,617286,,617286,AppleSupport,False,Wed Nov 22 14:08:29 +0000 2017,@266450 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT,,617287.0,176,122,['device_performance_crash'],device_performance_crash
619417,266988,True,Wed Nov 22 11:37:21 +0000 2017,"@115858 since update 11.1.1 (15B150) is the power consumption higher then before ðŸ˜© didnâ€˜t change the usage, until this update the iPhone7 works 1 1/2 day without recharge and now it didnâ€˜t last until night",619415,,619415,AppleSupport,False,Wed Nov 22 14:50:26 +0000 2017,@266988 We can help. Battery life is very important and let's make sure we're getting the most out of yours. Let us know if this helps: https://t.co/bivpdfBNJ6 https://t.co/GDrqU22YpT,619416,619417.0,212,183,"['ios_update_problem', 'battery_problem']",battery_problem
486271,230693,True,Fri Dec 01 11:49:03 +0000 2017,@AppleSupport why has iTunes taken money out my bank? Can you help?,486270,,486270,AppleSupport,False,Fri Dec 01 15:18:32 +0000 2017,@230693 We do understand how concerning it is to receive an unexpected charge. Our iTunes Support team would be in the best position to assist you with this. You can reach them directly at https://t.co/SDIe7UiyJN.,,486271.0,67,213,[],other_unknown
1010503,123516,True,Sat Oct 14 15:26:00 +0000 2017,"@AppleSupport Yes, updated to latest one.",1010504,1010502.0,1010504,AppleSupport,False,Sat Oct 14 16:01:29 +0000 2017,@123516 Thanks! Please send us a DM and give us more details about the way you see iMessage behaving. We're here for you. https://t.co/GDrqU22YpT,1010505,1010503.0,41,145,[],other_unknown
1013019,359712,True,Sat Oct 14 13:25:10 +0000 2017,Since #iphone8 came out and I updated my #iOS my phone is SHIT!! @115858 you really Suck! #planned #obsolescence I donâ€™t need to buy a new ðŸ“±ðŸ˜¡,1013018,,1013018,AppleSupport,False,Sat Oct 14 14:46:00 +0000 2017,@359712 We want to help. DM us a bit more detail about what's happening with your iPhone exactly. https://t.co/GDrqU22YpT,,1013019.0,149,121,"['ios_update_problem', 'purchase_order_billing']",ios_update_problem
1146099,389757,True,Tue Oct 24 11:22:08 +0000 2017,@AppleSupport It looks like iOS 11.0.3 broke the battery of my iPhone 6... When can we expect a fix (or the option to downgrade)?,1146097,,1146097,AppleSupport,False,Tue Oct 24 13:49:33 +0000 2017,"@389757 Hey, we can help you with the battery life. First, have you tried these suggestions? https://t.co/bivpdfBNJ6",1146098,1146099.0,129,116,"['ios_update_problem', 'battery_problem']",battery_problem
