example_id,customer_text,gold,intent,escalate,escalation_reason,top_similarity,reply,evidence_customer,evidence_response
128,Every update is more and more glitchy. Damnit @115858! I’m getting the new iPhone. You don’t have to do this.,other_unknown,ios_update_problem,False,,0.3357792052167352,We'd like to help. Tell us more about what's going on with your iPhone. Which version of iOS are you running in Settings &gt; General &gt; About?,With every @115858 update my #iphone gets more and more glitchy #overapple,@776008 We'd like to help. Tell us more about what's going on with your iPhone. Which version of iOS are you running in Settings &gt; General &gt; About?
129,"@115858 since updating last time, my text messaging keeps messing up. “New” message feature disappears, and can’t see complete messages",messaging_facetime_problem,messaging_facetime_problem,False,,0.2857480317002451,"Thanks for confirming. Next, do you know if you have a backup and also, do you have access to a computer that has or could be used for iTunes?","@AppleSupport My music, text messaging mostly","@696600 Thanks for confirming. Next, do you know if you have a backup and also, do you have access to a computer that has or could be used for iTunes?"
130,Luuuuv updating my phone and having my battery drop from 100% to 25% in 30 minutes:~))))) @115858,battery_problem,battery_problem,False,,0.3446096983703675,We can help! Which device are you experiencing this on?,@AppleSupport @320395 Battery life from 100% to 10% in 30 minutes! 😱,@430822 We can help! Which device are you experiencing this on?
131,@AppleSupport 6s + and version 11.1.2 but this ain’t the first time it’s happened.,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.572004527664755,"Hey there. First, let's backup then update iOS: https://t.co/80YRnjDFDk. Then meet us in DM for additional steps. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport 6S+ and version 11.0.3,"@486629 Hey there. First, let's backup then update iOS: https://t.co/80YRnjDFDk. Then meet us in DM for additional steps. https://t.co/GDrqU22YpT"
132,@173329 @115858 Seriously battery has become major issue,battery_problem,battery_problem,False,,0.2916536781714672,That's not the experience we want you to have with iOS 11. Which device are you using? Reply in DM so we can gather some more info. https://t.co/GDrqU22YpT,@173329 @115858 Serious battery life issues in IOS 11,@614614 That's not the experience we want you to have with iOS 11. Which device are you using? Reply in DM so we can gather some more info. https://t.co/GDrqU22YpT
133,@AppleSupport I have 2 fingerprints installed and it happens with all. Also got this error message https://t.co/wvXmcJvGdG,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.3574514406181671,"You can also get in touch directly using your local support number: https://t.co/1OxnSOXiWG If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport Well, I’m getting this error message. https://t.co/9T1k94L2pk",@672651 You can also get in touch directly using your local support number: https://t.co/1OxnSOXiWG
134,@AppleSupport My phone froze. Had to restart to fix. What’s happening after iOS 11 update.,device_performance_crash,ios_update_problem,False,,0.2785821272110883,Were you using the same application or feature each time this happened? DM us back the iOS version being used to continue. https://t.co/GDrqU22YpT,My phone froze three times today and I had to restart it three times. Fix it @AppleSupport,@699990 Were you using the same application or feature each time this happened? DM us back the iOS version being used to continue. https://t.co/GDrqU22YpT
135,@AppleSupport  after 11.01 update my battery 50% low in 2-3 hours. What happened ?,battery_problem,ios_update_problem,False,,0.3404151118311725,We want to look further into this issue. Reach out to us in DM. https://t.co/GDrqU22YpT,@AppleSupport 11.01.1,@448427 We want to look further into this issue. Reach out to us in DM. https://t.co/GDrqU22YpT
136,@AppleSupport And then it actually locks with a blank screen,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.3278682213658885,"We're sorry you dropped your iPhone. Check this out for steps to try for the iTunes error: https://t.co/bLcjSdg2pg If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport And then it comes up with this https://t.co/PTPkgoAcN3,@321301 We're sorry you dropped your iPhone. Check this out for steps to try for the iTunes error: https://t.co/bLcjSdg2pg
137,So I ran a 5k today but my watch didn’t record it as a 5k :( #applewatch #apple @AppleSupport https://t.co/PyRRSz4n3g,apple_watch_problem,apple_watch_problem,False,,0.3325011109012411,Thank you for the screenshot and additional details. 5 kilometers is approximately 3.1 miles. Have you noticed issues with the Watch being slightly inaccurate with distances run in the past? Within a tenth of a mile or so?,@AppleSupport Well it recorded at 3.07 but I ran a 5k :( https://t.co/FVePihRONT,@140657 Thank you for the screenshot and additional details. 5 kilometers is approximately 3.1 miles. Have you noticed issues with the Watch being slightly inaccurate with distances run in the past? Within a tenth of a mile or so?
138,@AppleSupport ios 11.0.1 can’t connect bluetooth to my car’s head unit. Will wait for your reply.,connectivity_problem,connectivity_problem,False,,0.3942300087675019,Hey there! Thank you for reaching out to us. We're always happy to help where we can. DM us which exact version of iOS 11 you're currently using and we'll get started. https://t.co/GDrqU22YpT,Ever since ios 11.2 I can't connect my phone through Bluetooth to my car wtf??!!?!! @115858 @6699,@663926 Hey there! Thank you for reaching out to us. We're always happy to help where we can. DM us which exact version of iOS 11 you're currently using and we'll get started. https://t.co/GDrqU22YpT
139,"Hey @AppleSupport , a new line of text typed in iMessage or WhatsApp dissapears behind keyboard in iOS 11 on my 6S. Aware of this problem?",keyboard_input_problem,messaging_facetime_problem,True,No strong historical precedent (similarity 0.21).,0.2105977381702578,"Got it. It appears you are activating the Reachability feature. Read more here: https://t.co/eYFO74gRXj If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport I have 11.1 on my 6S,@481194 Got it. It appears you are activating the Reachability feature. Read more here: https://t.co/eYFO74gRXj
140,"@AppleSupport so. i hate updates. ive rebooted iphone 6  37 times now &amp; still the screen freezes. i cant answer calls, send or read texts, et al.this is the worst it’s ever been. i cant deal. ready to ditch Apple aftr 20 yrs",device_performance_crash,device_performance_crash,True,No strong historical precedent (similarity 0.19).,0.1939925936629172,"What kind of issues are you having with your iPhone? We'd love to help out. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Please get back to your roots and make the iPhone reliable. I’m ready to ditch it!,@432741 What kind of issues are you having with your iPhone? We'd love to help out.
141,@AppleSupport It’s usually a site trying to process a payment. I’m on High Sierra.,other_unknown,purchase_order_billing,True,No strong historical precedent (similarity 0.23).,0.2349238958338052,"Okay, thanks. Have you tried all steps here? https://t.co/1sfjYKb68x. Let us know in DM so we can move forward there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport Hey 👋 It’s an iPhone 6 on iOS 11, and a MacBook on High Sierra.","@387011 Okay, thanks. Have you tried all steps here? https://t.co/1sfjYKb68x. Let us know in DM so we can move forward there. https://t.co/GDrqU22YpT"
142,Why the hell does Apple provide regular corded earphones with the iPhone 8 when they can’t be used unless I buy a connecter? So annoying! 😤 @AppleSupport,other_unknown,connectivity_problem,True,No strong historical precedent (similarity 0.24).,0.2350319796949677,"Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",I️ 👈 is so annoying!!!! @AppleSupport please fix this!!!,@595334 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
143,"@AppleSupport Bought a laptop a week ago, do I have to return and re-buy to get the gift card offered today?  Any other way to avoid putting a now used laptop back into your system?",purchase_order_billing,purchase_order_billing,True,No strong historical precedent (similarity 0.19).,0.1945983666154713,"We certainly want you to enjoy you to be able to access and download your favorite Music. Let's get you to our iTunes Store Support team for help here: https://t.co/SDIe7UiyJN If this does not resolve the issue, we can route it to a support specialist.",Just paid $15 for an email iTunes gift card and when I try to use the gift card it won't let me?? @AppleSupport,@278730 We certainly want you to enjoy you to be able to access and download your favorite Music. Let's get you to our iTunes Store Support team for help here: https://t.co/SDIe7UiyJN
144,@AppleSupport it is just so pathetic the colour of iPhone 7 Plus starts fading within one month inspite of using cover. For what the heck do you guys charge 55k. Shame on you local Indian brands also don’t give such quality!!!,hardware_device_problem,battery_problem,True,No strong historical precedent (similarity 0.21).,0.2081700125511824,"Understood. We have released a newer iOS version which will help with the issue you're experiencing. Let's make sure you have a recent backup, then update to 11.1.1 as listed here: https://t.co/ahjigcvFRG If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport What the heck,"@130081 Understood. We have released a newer iOS version which will help with the issue you're experiencing. Let's make sure you have a recent backup, then update to 11.1.1 as listed here: https://t.co/ahjigcvFRG"
145,tell me when will you send your god damn confirmation message. ı cant use my blasted phone. would you like help me ? @AppleSupport,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.3243656976904079,"We're here for you. Have you tried updating your device both ways per this article? https://t.co/80YRnjDFDk If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport fix your god damn shit https://t.co/KTk4nEULF8,@530002 We're here for you. Have you tried updating your device both ways per this article? https://t.co/80YRnjDFDk
146,Just watched my battery meter go from 52% to 17% in ten minutes while not using it. Nothing running in the background. @AppleSupport @115858 why do you program phone to do this after they reach a certain age??,battery_problem,battery_problem,True,No strong historical precedent (similarity 0.24).,0.2423516886305791,"Battery life is important, and we’d love to see what's causing this. First, what iOS version are you using? Do you see any updates in App Store &gt; Updates? Additionally, do you see “Your iPhone battery may need to be serviced” in Settings &gt; Battery?",Yo @AppleSupport I just watched my iPhone battery drop from 50% to 17% in low power mode in 15 minutes. I’m tired of troubleshooting this gdi,"@701810 Battery life is important, and we’d love to see what's causing this. First, what iOS version are you using? Do you see any updates in App Store &gt; Updates? Additionally, do you see “Your iPhone battery may need to be serviced” in Settings &gt; Battery?"
147,"@AppleSupport my watch is running really slow, it’s up to date, I’ve restarted it, turned it on and off, not sure what else I can do?",apple_watch_problem,device_performance_crash,False,,0.3157125705258672,We apologize for our misunderstanding. Let's dig deeper. DM us the model of iPhone and what country you're in and we'll continue there. https://t.co/GDrqU22YpT,@AppleSupport Not sure what else to do,@245207 We apologize for our misunderstanding. Let's dig deeper. DM us the model of iPhone and what country you're in and we'll continue there. https://t.co/GDrqU22YpT
148,"@AppleSupport No, just the Apple weather app and the Apple weather widget",app_problem,app_problem,False,,0.4271542999195651,We want your Weather app to work without issue. We're here to assist. Please meet us in DM to proceed. https://t.co/GDrqU22YpT,WEATHER by @115858 is not working! Help! #apple #weather #issue,@703378 We want your Weather app to work without issue. We're here to assist. Please meet us in DM to proceed. https://t.co/GDrqU22YpT
149,It's happening not just in iMessage and sometimes appears correct on my phone but not my computer???? @applesupport HELP,keyboard_input_problem,messaging_facetime_problem,False,,0.3321661758335696,"It looks like you may need some support. Please, send us a DM with more details on the actions you are trying to take and we'll see how we can help. https://t.co/GDrqU22YpT",It’s my computer @AppleSupport https://t.co/PACb9d24wg,"@361192 It looks like you may need some support. Please, send us a DM with more details on the actions you are trying to take and we'll see how we can help. https://t.co/GDrqU22YpT"
150,@115858 @AppleSupport your latest iOS update had made my phone slower and apps like iMessage are slow to open and load.  What’s up with this?,device_performance_crash,ios_update_problem,False,,0.3612045721083968,We're here to help out. Do you notice this happening with specific apps? Any tasks or steps seem to reproduce the issue? Tell us more in a DM. https://t.co/GDrqU22YpT,@115858 What’s up with the new update? It’s made my phone slower and it keeps freezing?,@680426 We're here to help out. Do you notice this happening with specific apps? Any tasks or steps seem to reproduce the issue? Tell us more in a DM. https://t.co/GDrqU22YpT
151,@AppleSupport Chat doesn’t seem to work in Germany. On the order page I cannot leave comments …,purchase_order_billing,purchase_order_billing,False,,0.3960486373875913,"For questions relating to your orders, you can reach out to our Online Store Support here: https://t.co/8yjRd1Xo0i",@AppleSupport chat doesn’t work and nothing seems to work.,"@435683 For questions relating to your orders, you can reach out to our Online Store Support here: https://t.co/8yjRd1Xo0i"
152,@AppleSupport can I buy Apple care if I got my iPhone from EE and asking as it’s within the time limit to buy?,purchase_order_billing,other_unknown,True,Unknown/insufficiently specified intent.,0.3615517191720274,"As long as the device is brand new, you should be able to purchase AppleCare for it. More info here: https://t.co/brpZQUaYqu If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport
if i buy a iPhone from Sprint, can i buy Apple Care instead of Asurion?","@196603 As long as the device is brand new, you should be able to purchase AppleCare for it. More info here: https://t.co/brpZQUaYqu"
153,"Updated my phone last night &amp; now its stuck in headphone mode, cant hear anything on video, FaceTime &amp; call sound goes in&amp;out @AppleSupport",connectivity_problem,messaging_facetime_problem,False,,0.2510073867102452,Thanks for reaching out to us. Please send us a DM and we can chat with you there. https://t.co/GDrqU22YpT,@AppleSupport I updated my phone last night &amp; now ALL of my music besides purchased music is gone. What happened??,@184684 Thanks for reaching out to us. Please send us a DM and we can chat with you there. https://t.co/GDrqU22YpT
154,hi @AppleSupport i have a fully upgraded iphone SE.  why can’t i download or use the video app to watch even SD videos (on this device) that i already own?  why can i only watch them on my pc laptop *that cost less than this phone did*?,app_problem,app_problem,True,No strong historical precedent (similarity 0.18).,0.1768319502942934,"We want to take a look into this with you. Send us your current iOS version in DM, and we’ll provide some information to you there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport why can’t I install videos on my iphoneX? https://t.co/paQKTOeh3Y,"@760763 We want to take a look into this with you. Send us your current iOS version in DM, and we’ll provide some information to you there. https://t.co/GDrqU22YpT"
155,"@AppleSupport, I completed a 3.7 mile walk workout today but didn’t get my Thanksgiving achievement. https://t.co/1CeL6XH6z6",apple_watch_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3289026027133767,"Let's have a closer look. Please DM us. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport completed a run today and my Thanksgiving badge hasn’t shown up :( Any advice? https://t.co/m7pNq5OtOO,@142182 Let's have a closer look. Please DM us. https://t.co/GDrqU22YpT
156,@AppleSupport I saw the iPhone X bar on the keyboard at the bottom of my iPhone as shown in the photo shared,keyboard_input_problem,keyboard_input_problem,False,,0.306941085522756,"We've received your DM, and we'll continue with you there. Be on the lookout for a reply.",@AppleSupport 3% in 1 minute as shown in the video,"@431535 We've received your DM, and we'll continue with you there. Be on the lookout for a reply."
157,@AppleSupport No I don’t &amp; I have the latest update,other_unknown,ios_update_problem,False,,0.6210620011961543,DM us the country or region where you are currently located to continue. https://t.co/GDrqU22YpT,@AppleSupport No I don’t.,@686577 DM us the country or region where you are currently located to continue. https://t.co/GDrqU22YpT
158,@AppleSupport Why is my iPhone X’s screen still freezing? I thought the last update was supposed to fix it??,device_performance_crash,ios_update_problem,False,,0.4986695346759124,"Let's take a look at this together. To start, please DM us with the device model you're using and exact iOS version. You can get the iOS version by going to Settings &gt; General &gt; About. We look forward to hearing from you. https://t.co/GDrqU22YpT",I thought the Apple update was supposed to fix the glitch?? @115858,"@791953 Let's take a look at this together. To start, please DM us with the device model you're using and exact iOS version. You can get the iOS version by going to Settings &gt; General &gt; About. We look forward to hearing from you. https://t.co/GDrqU22YpT"
159,"@AppleSupport Yes, same thing. Its not working. I'm trying on both my account and as a guest. It says both times that I do not have access.",purchase_order_billing,other_unknown,True,Unknown/insufficiently specified intent.,0.261489381470821,"Okay. Join us in DM so we can better assist you: https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.","@AppleSupport Yes, on both",@432511 Okay. Join us in DM so we can better assist you: https://t.co/GDrqU22YpT
160,Why did all my pictures just delete from my phone. WTF just happened @AppleSupport,icloud_media_storage_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.3710473335452148,"We can help look into your photos. Reach out to us in DM and we will help. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",HWAT JUST HAPPENED @AppleSupport IM SUIGN https://t.co/1WhKvfSTNc,@788692 We can help look into your photos. Reach out to us in DM and we will help. https://t.co/GDrqU22YpT
161,@AppleSupport Stuff that’s not in chronological order. It’s just nowhere as user friendly as before,app_problem,purchase_order_billing,False,,0.2950746905177321,We'd like to see what's going on with your Podcasts app. DM us which device you're using and when you noticed them being out of order. We'll start there. https://t.co/GDrqU22YpT,@AppleSupport what is this? Can you put it back in chronological order? https://t.co/fZTYXUF61M,@632419 We'd like to see what's going on with your Podcasts app. DM us which device you're using and when you noticed them being out of order. We'll start there. https://t.co/GDrqU22YpT
162,@AppleSupport my iPhone 8 lock screen music controls always freeze specifically the elapsed time of a song I can still control. Visual bug,other_unknown,device_performance_crash,False,,0.2695345690958455,Hi. We'd like to look into this. DM us and we'll go from there. https://t.co/GDrqU22YpT,"@AppleSupport since I upgraded to iOS 11, control center and lock screen music controls don’t work reliably.",@358773 Hi. We'd like to look into this. DM us and we'll go from there. https://t.co/GDrqU22YpT
163,It’s time for another software update @115858! I’m ready to throw my phone in the trash,ios_update_problem,ios_update_problem,False,,0.3261175012230788,Certainly not what we want you to experience. Please DM us and let us know exactly what's going on. We'd love to help. https://t.co/GDrqU22YpT,@AppleSupport y’all really gotta put out another update. I’m about to throw my phone in the trash of how SLOW it is with the latest iOS updt,@600725 Certainly not what we want you to experience. Please DM us and let us know exactly what's going on. We'd love to help. https://t.co/GDrqU22YpT
164,@AppleSupport Can I pay for  Care + online with an Apple Store gift card or do I have go into the store?,purchase_order_billing,purchase_order_billing,False,,0.3748900668075823,You can purchase AppleCare or AppleCare+ using an Apple Store Gift card. Here are details: https://t.co/YSjrgVAquU,@AppleSupport Can I use an Apple Store Gift card to pay for AppleCare over the phone or online? I was told I have to go in store to do so.,@582730 You can purchase AppleCare or AppleCare+ using an Apple Store Gift card. Here are details: https://t.co/YSjrgVAquU
165,Okay @115858 fix this shit! I’m tired of seeing these boxes when I’m typing an I.,keyboard_input_problem,keyboard_input_problem,False,,0.463822285102991,We've just released an update to fix this. We do recommend creating a current backup of the data on your device before updating. Here's more about the new update: https://t.co/xU1AGHStV6 Let us know if this helps.,Okay @115858 fix this I️ I shit,@641945 We've just released an update to fix this. We do recommend creating a current backup of the data on your device before updating. Here's more about the new update: https://t.co/xU1AGHStV6 Let us know if this helps.
166,"@115858 @AppleSupport how do I get my keyboard to STOP auto correcting the letter ""I️"""" to a symbol. See attached photo. https://t.co/SpXE0xFHvi""",keyboard_input_problem,keyboard_input_problem,False,,0.2916120299924913,"We'd like to look into this with you. To get started, DM us the device you're using. We'll continue there. https://t.co/GDrqU22YpT",We’re gonna just have to stop auto correcting “it” to “I.T” @AppleSupport,"@421946 We'd like to look into this with you. To get started, DM us the device you're using. We'll continue there. https://t.co/GDrqU22YpT"
167,"Awesome new iPhone safety feature @115858 @AppleSupport 😍 Woukd be very impressed and intrigued to see statistics of how this works. Where can I find these? Best upgrade I’ve seen so far but don’t like the feature of all my data on it DOB, shipping address etc can I remove this? https://t.co/MHDDBrhUtd",other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.1663305602986066,"We're happy to assist. 

Is this a persistent issue? Meaning if you close the app and reopen it, it remains? Also do you notice this sort of overlap in other apps? 

Finally, what version of iOS are you on? The latest is 11.1.2. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport how remove this error https://t.co/o3qa23gtu3,"@144027 We're happy to assist. 

Is this a persistent issue? Meaning if you close the app and reopen it, it remains? Also do you notice this sort of overlap in other apps? 

Finally, what version of iOS are you on? The latest is 11.1.2."
168,@AppleSupport  I’m on 11.0.2. No matter how many time I reset the settings or restart the phone my autocorrect etc wont work. Any fixes?,keyboard_input_problem,keyboard_input_problem,False,,0.2766574821363883,We're happy to assist. Which specific settings are resetting? How often does this happen. Are you using iOS 11.0.3?,Why do the settings in iOS 11 always reset no matter how many times I change them? @AppleSupport,@473040 We're happy to assist. Which specific settings are resetting? How often does this happen. Are you using iOS 11.0.3?
169,Updated my phone and still see boxes with question marks WHYYYY @115858,keyboard_input_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.5831423883353619,"Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",I updated my phone and I still see boxes with questions marks @115858,@669664 Let's have a look at this together. Can you please DM us? https://t.co/GDrqU22YpT
170,"@115858 there are some weird ass bugs in this iOS on the iPhone 8+. Some characters don’t appear properly (my last tweet, 4 example) &amp; sometimes the keyboard disappears when I’m in the messaging app.",keyboard_input_problem,keyboard_input_problem,True,No strong historical precedent (similarity 0.17).,0.1705554072567697,"Hi there! This article should address that: https://t.co/xU1AGHStV6 If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Why tf every time I️ type “I️” it turns to some weird ass unknown characters?,@484714 Hi there! This article should address that: https://t.co/xU1AGHStV6
171,@AppleSupport My phone just lost 50% battery in 5 minutes with only Twitter open. It's an iPhone 5 (MD638LL/A) running iOS 10.3.3 (14G60),battery_problem,battery_problem,False,,0.3717762219895371,Can you let us know what apps the screen goes blank on while using via DM? https://t.co/GDrqU22YpT,@AppleSupport iPhone 6s+ MKV82LL/A with iOS 10.3.3 (14G60),@277630 Can you let us know what apps the screen goes blank on while using via DM? https://t.co/GDrqU22YpT
172,@AppleSupport You have an issue with WhatsApp “type a message” box experiences in iPhone 7. It goes only after switching the mobile,messaging_facetime_problem,keyboard_input_problem,False,,0.2771069079727758,We’re here to help. Tell us a bit about what is happening and we’ll work with you to find a solution.,@AppleSupport I have an issue with IOS 11.1.2,@288336 We’re here to help. Tell us a bit about what is happening and we’ll work with you to find a solution.
173,"@AppleSupport Other site works on Safari, and at the same time icloud login also works perfectly fine in Chrome",apple_id_account_problem,icloud_media_storage_problem,True,No strong historical precedent (similarity 0.22).,0.2194002830523364,"Got it. Would you mind please joining us in DM? We'd like to start troubleshooting. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport This happens on one particular WIFI network but the same network works perfectly fine with my other phones(non-ios).,@546009 Got it. Would you mind please joining us in DM? We'd like to start troubleshooting. https://t.co/GDrqU22YpT
174,Anybody else getting really annoyed with trying to type “it” and constantly having it autocorrect to I.T ???? What’s good with that @115858 ???,keyboard_input_problem,keyboard_input_problem,False,,0.3311566527259072,That's not the experience we want you to have and are here to help. You can update to the newest version iOS 11.1.2.  You want to make sure to back up your iPhone before updating. This article explains how: https://t.co/4f8hwT5to6,I’m getting really annoyed with this I.T bullshit @AppleSupport,@790009 That's not the experience we want you to have and are here to help. You can update to the newest version iOS 11.1.2.  You want to make sure to back up your iPhone before updating. This article explains how: https://t.co/4f8hwT5to6
175,@AppleSupport I’m on the latest version,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.7684228763890087,"We've received your DM. Please check there for our reply. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport I’m on the latest version of 11.0.3,@444435 We've received your DM. Please check there for our reply.
176,"@AppleSupport I’m complaining on Twitter because phone support was not useful and disrespectful with me, 1st time after 15 years, times’re changing @115858",other_unknown,app_problem,True,No strong historical precedent (similarity 0.23).,0.2328808114592166,"Our Apple TV team is going to be the best resource to get this issue resolved. Reach out here: https://t.co/IBIY3vMgPj If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Thanks but that’s not useful,@265036 Our Apple TV team is going to be the best resource to get this issue resolved. Reach out here: https://t.co/IBIY3vMgPj
177,"@AppleSupport Hi Apple! After your IOS 11.0.2,My video player cannot turned into landscape.It turns half of my screen ! I need help !! https://t.co/zV5zhiZTZ0",app_problem,other_unknown,True,Unknown/insufficiently specified intent.,0.2483229530029046,"Thanks for reaching out! We've received your DM, and will continue there. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport I need Help! https://t.co/H6ob8qTrPm,"@777508 Thanks for reaching out! We've received your DM, and will continue there."
178,"I don’t know if it’s either my #iPhone 6 or The new #iOS update I installed yesterday but, my battery had been draining out! #Apple @115858",battery_problem,ios_update_problem,True,No strong historical precedent (similarity 0.22).,0.2171441412836489,"Thanks for reaching out. Let's meet in DM to address your battery concerns together. Which iPhone model do you have? https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport the new IOS update is draining my iPhone’s battery !,@555784 Thanks for reaching out. Let's meet in DM to address your battery concerns together. Which iPhone model do you have? https://t.co/GDrqU22YpT
179,@AppleSupport Yes. And latest version,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.6105476674085798,"Which iPhone do you have? Have you tried any steps to fix this? DM us so we can gather more details to look into this with you. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Yes .1 and .2,@172676 Which iPhone do you have? Have you tried any steps to fix this? DM us so we can gather more details to look into this with you. https://t.co/GDrqU22YpT
180,Ok but seriously.... how do I️ get my #iphone to stop turning all my “i “s into this I️ @115858 #Help,other_unknown,other_unknown,True,Unknown/insufficiently specified intent.,0.3818275324665424,"Let's take a look at this together. To start, DM us with the model iPhone and exact iOS version you're using. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",Seriously wtf is this @115858 turning all my I’s into ? https://t.co/t086HHsv56,"@587604 Let's take a look at this together. To start, DM us with the model iPhone and exact iOS version you're using. https://t.co/GDrqU22YpT"
181,Great job Apple!Now I cannot use Beats Powerbeats for my daily workout as they could get wet and just turn off and no repair @AppleSupport,other_unknown,battery_problem,True,No strong historical precedent (similarity 0.23).,0.2328965177656001,"Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport Siiiiiick job Apple https://t.co/qKUaKCwriO,@519089 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
182,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),other_unknown,device_performance_crash,False,,0.2963772375488493,We know how important the Home button is &amp; we'll help. Which device is this? Have you tried a restart? https://t.co/n9BF3L9h6y,My home button is not working @AppleSupport 🙄,@166024 We know how important the Home button is &amp; we'll help. Which device is this? Have you tried a restart? https://t.co/n9BF3L9h6y
183,"@AppleSupport hello, my iPhone 7 keeps crashing? Help",device_performance_crash,device_performance_crash,False,,0.5173670091634018,We'd like to look into this with you and get your Apple Music working as expected. What is your iOS version? Does the app load at all?,my Apple Music keeps crashing :/ help @AppleSupport,@711905 We'd like to look into this with you and get your Apple Music working as expected. What is your iOS version? Does the app load at all?
184,"@AppleSupport Stops as soon as I scroll over a video (not clicking it, video has no sound playing but is auto playing)

However, tapping a video to full screen followed by closing it appears to have fixed the issue for now. 

A stray “video start” event?",app_problem,app_problem,True,No strong historical precedent (similarity 0.25).,0.2460827291991215,"Brilliant! Thanks for letting us know. Please reach out if any questions come up. If this does not resolve the issue, we can route it to a support specialist.",@AppleSupport FYI: Resetting the PRAM seems to have fixed the issue for now.,@297765 Brilliant! Thanks for letting us know. Please reach out if any questions come up.
185,"@AppleSupport Yes, tried repairing the HD etc have restarted many times.",ios_update_problem,device_performance_crash,False,,0.3592825522360584,"Do either of the devices have a case or screen protector? If so, are you able to remove them to test if the flickering persists?",@AppleSupport Yes. I have restarted.,"@339411 Do either of the devices have a case or screen protector? If so, are you able to remove them to test if the flickering persists?"
186,My question was: Why keep the wi-fi (and Bluetooth) going on once I switched them off? @AppleSupport https://t.co/shktfG16s4,connectivity_problem,connectivity_problem,False,,0.3400282730447841,"We're here to help. Are you turning off Wi-Fi and Bluetooth in the Control Center, or through Settings on your device?",So why does Wi-Fi and Bluetooth automatically come on after airplane models turned off @applesupport #jokephone,"@172791 We're here to help. Are you turning off Wi-Fi and Bluetooth in the Control Center, or through Settings on your device?"
187,"@AppleSupport 4G. In fact, my internet connection was used to create this tweet at the time so I have to assume the network was not the cause.",connectivity_problem,connectivity_problem,True,No strong historical precedent (similarity 0.20).,0.1963052953661353,Thank you. Have you tried without Wi-Fi or on another network?,@applesupport I was used Wi-Fi connection,@460805 Thank you. Have you tried without Wi-Fi or on another network?
188,"@AppleSupport yeah i am, it won’t let me skip or turn up. also it doesn’t show up when i use spotify",app_problem,app_problem,False,,0.354064388098799,Check out this link on how to remove the profile photo: https://t.co/ONDnTqUy5c,@AppleSupport Yeah. I am.,@203476 Check out this link on how to remove the profile photo: https://t.co/ONDnTqUy5c
