example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
113,4,@118845 where can I get replacement pads for my beats studio wireless in India?,0.3339608751614555,2276397,@AppleSupport Is it correct that my Beats Studio Wireless isn’t popping up inside this iOS widget? Both iPhone and headset have the latest firmware › https://t.co/GDat5lBLSR,"@128489 Thanks so much for reaching out today! So we can provide you with the best information, can you let us know which Beats Studio Wireless model you're using?"
113,5,@118845 where can I get replacement pads for my beats studio wireless in India?,0.3091403342042673,2569235,@AppleSupport can i get a replacement for this,@728703 We'd be happy to work through any issues you may be having. Is the phone restarting?
114,1,"@AppleSupport Yes, i restarted my device and now all is running ok 👌🏼 thanks!!!",0.3962821967985548,1418031,@AppleSupport 4.0.1 yes I restarted it,"@330689 Got it. DM us, and we'll look into this deeper. https://t.co/GDrqU22YpT"
114,2,"@AppleSupport Yes, i restarted my device and now all is running ok 👌🏼 thanks!!!",0.3462033103994319,620059,@AppleSupport Ok thanks,@267167 You're very welcome.
114,3,"@AppleSupport Yes, i restarted my device and now all is running ok 👌🏼 thanks!!!",0.3462033103994319,2343651,"@AppleSupport Ok, thanks",@677813 You are welcome. Please let us know the results.
114,4,"@AppleSupport Yes, i restarted my device and now all is running ok 👌🏼 thanks!!!",0.3462033103994319,36116,@AppleSupport Ok. Thanks,@123856 You're welcome. Enjoy your day!
114,5,"@AppleSupport Yes, i restarted my device and now all is running ok 👌🏼 thanks!!!",0.3462033103994319,1740847,@AppleSupport ok thanks,@525228 You're welcome.
115,1,"@AppleSupport Yup I have!! It still hangs, what do I do? Also, I have photos from 2015 that appear in the recent ones on my camera roll. Pls help",0.26223789785006646,2517028,@AppleSupport Yup.,@715834 Let's meet in DM and see what options we can come up with. https://t.co/GDrqU22YpT
115,2,"@AppleSupport Yup I have!! It still hangs, what do I do? Also, I have photos from 2015 that appear in the recent ones on my camera roll. Pls help",0.26223789785006646,121524,@AppleSupport Yup!,"@143054 How often would you say this issue occurs throughout the day? Do you notice any pattern? For example, do you find this issue happening when you open up a certain app or do something specific on your device?"
115,3,"@AppleSupport Yup I have!! It still hangs, what do I do? Also, I have photos from 2015 that appear in the recent ones on my camera roll. Pls help",0.26223789785006646,631763,@AppleSupport Yup,@269717 Let's take a closer look into this. Select the following link to join us in a DM and we'll continue there. https://t.co/GDrqU22YpT
115,4,"@AppleSupport Yup I have!! It still hangs, what do I do? Also, I have photos from 2015 that appear in the recent ones on my camera roll. Pls help",0.2562721805821689,2512278,I updated my phone now I only have 2 photos in my camera roll .. where is my picturesss @AppleSupport,@621923 Let's see how we can be of assistance today. Did you update to the most recent iOS 11.1.1? Did you have iCloud Photo Library enabled prior to updating? You can verify this under your iCloud Settings by tapping on Photos.
115,5,"@AppleSupport Yup I have!! It still hangs, what do I do? Also, I have photos from 2015 that appear in the recent ones on my camera roll. Pls help",0.24228714206717872,2692814,@AppleSupport Yup 😟 https://t.co/M4c25MvS7I,@756911 We've received your DM and be on the lookout for our response there. https://t.co/GDrqU22YpT
116,1,"@115858 please fix where whenever you open an app, besides music, or get a notification the music playback stops.",0.2992932369792379,1703083,"My music stops playing whenever I get a notification or open an app, how lovely @115858 FIX THIS SHIT (please)",@516307 Let's investigate this together so you can listen to music without interruption. What app are you playing music from?
116,2,"@115858 please fix where whenever you open an app, besides music, or get a notification the music playback stops.",0.27403108823487377,1776287,@AppleSupport I am having a problem after updating to ios 11.1 where whenever I get a notification my music or video stops playing any help?,"@533781 We've received your DM, and will continue working from there. Be on the lookout for our response."
116,3,"@115858 please fix where whenever you open an app, besides music, or get a notification the music playback stops.",0.2545291091035341,2522414,@AppleSupport why does my Apple Music shut off every time I get a notification or open an app??,@636754 That's not expected to happen. We can help. What device are you using with Apple Music when this happens? https://t.co/GDrqU22YpT
116,4,"@115858 please fix where whenever you open an app, besides music, or get a notification the music playback stops.",0.22779887477449567,2815613,@115858 please fix i.t,@784961 Let's look into this for you. Send us a DM with your current iOS vesrion to get started. https://t.co/GDrqU22YpT
116,5,"@115858 please fix where whenever you open an app, besides music, or get a notification the music playback stops.",0.22779887477449567,1657271,@115858 please fix 👉🏽 I️ I️ I️ I️ 😩,@505663 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
117,1,IOS 11 is a waste of time right now. Where does my keyboard keep going? And my apps keep crashing @AppleSupport what's going on?,0.39435030927989256,2054556,my apps keep crashing... @AppleSupport @115858 help ?,@607645 We want you to be able to enjoy your apps; we'll do all we can to help. Connect with us in DM to continue: https://t.co/GDrqU22YpT
117,2,IOS 11 is a waste of time right now. Where does my keyboard keep going? And my apps keep crashing @AppleSupport what's going on?,0.3763207217578239,803121,@AppleSupport my apps keep crashing.,@311373 We're happy to help. Does this occur with pre-installed apps or 3rd party apps? What's the iOS version installed on your device?
117,3,IOS 11 is a waste of time right now. Where does my keyboard keep going? And my apps keep crashing @AppleSupport what's going on?,0.29010828708711567,2238142,Why does my music app keep crashing? @AppleSupport,@489837 We want you to be able to listen to your tunes. Does this happen when the app is open or when trying to open the Music app?
117,4,IOS 11 is a waste of time right now. Where does my keyboard keep going? And my apps keep crashing @AppleSupport what's going on?,0.28273201274318366,2056579,Is anyone having a problem with the new iOS update? All of my apps keep crashing @AppleSupport,@608222 That's not the experience we want for you. Let us know in DM the exact iOS version running and we'll work together to resolve this. https://t.co/GDrqU2kzhr
117,5,IOS 11 is a waste of time right now. Where does my keyboard keep going? And my apps keep crashing @AppleSupport what's going on?,0.2728929050090988,2925633,@115858 why the fuck my apps keep crashing and my phone keep freezing,"@809490 We're happy to help. Let's gather some information to help isolate the cause of this issue. DM us which iOS verson you're using. Also, when did this issue start? Is the iPhone unresponsive when using specific apps? https://t.co/GDrqU22YpT"
118,1,"#ios1102 battery drain 
Any help here @115858",0.36011176068161854,2675796,@115858 can you help here? https://t.co/4kX8YoCSJD,@719230 We're happy to assist you. The steps here may help: https://t.co/osZOKKTalm Reach us via DM if you need more assistance. https://t.co/GDrqU22YpT
118,2,"#ios1102 battery drain 
Any help here @115858",0.28667298535177765,1470047,@AppleSupport any help? https://t.co/ciRaqXfhCg,"@461206 We're here for you. If this is your first backup ever to iCloud, it may take a bit to complete. How long has it been trying?"
118,3,"#ios1102 battery drain 
Any help here @115858",0.28225250408621966,1337354,Any help? @AppleSupport @115858 https://t.co/PFMpnxrBXs,@431940 Our Sales team can look into this with you. Get in touch here: https://t.co/8yjRd1Xo0i
118,4,"#ios1102 battery drain 
Any help here @115858",0.27035293327939,663878,@278214 @115858 Same here! @115858 needs to fix I.T.,@494861 Send us a DM! We'll look into this with you from there. https://t.co/GDrqU22YpT
118,5,"#ios1102 battery drain 
Any help here @115858",0.2696940503268389,1982782,"Hey @AppleSupport, what’s going on here? @115858 https://t.co/0PRRRghcGY","@586899 Let's look into this together. To start, which iOS version is the iPhone running? Let us know in DM, and we'll go from there. https://t.co/GDrqU22YpT"
119,1,@AppleSupport I never had this issue on iOS 10,0.4598439980536687,324536,@AppleSupport ios 11.0.1 never had any battery draining issue on ios 10 tho,"@193310 Our latest iOS is 11.0.2. Let's update with these steps: https://t.co/ahjigcvFRG 
Let us know if the issue persists afterward."
119,2,@AppleSupport I never had this issue on iOS 10,0.3590406424174826,1852173,@554326 @AppleSupport @115858 I have a sony speaker as well that’s doing this on iOS 11 I never had this before on iOS 10,@554325 We know how much we love to use our Bluetooth feature. Let's work together. Can you tell us which devices you're using?
119,3,@AppleSupport I never had this issue on iOS 10,0.3519655467104695,1352934,@AppleSupport Never had this many bugs in my iPhone 7 Plus until I upgraded it to iOS 11.,"@435524 We'd love to help with these issues. To start, send us a DM and we'll continue together from there. https://t.co/GDrqU22YpT"
119,4,@AppleSupport I never had this issue on iOS 10,0.3336802504652281,1413496,@AppleSupport I never had this problem before iOS 11. Nothing was changed except for the update.,"@116352 Got it, thanks for letting us know. We'd like to take a look at some additional details. DM us with the link below. https://t.co/GDrqU22YpT"
119,5,@AppleSupport I never had this issue on iOS 10,0.3277517489488496,2568201,@AppleSupport iOS 10.3.3,@313549 Let's look into this a bit closer. Join us in DM to get started: https://t.co/GDrqU22YpT
120,1,"@AppleSupport Yes, I do. But it asks me for the password each time, and then it fails. I ultimately set it up somehow, but it's missing all my health data",0.24423323575813494,358936,"@AppleSupport Yes, I do.",@201004 Which iOS version is your iPad currently on? You can find that from Settings &gt; General &gt; About
120,2,"@AppleSupport Yes, I do. But it asks me for the password each time, and then it fails. I ultimately set it up somehow, but it's missing all my health data",0.24423323575813494,859756,@AppleSupport Yes I do,@324126 What's the exact error message you are receiving? Let's dig into this deeper over DM: https://t.co/GDrqU22YpT
120,3,"@AppleSupport Yes, I do. But it asks me for the password each time, and then it fails. I ultimately set it up somehow, but it's missing all my health data",0.24423323575813494,2441760,@AppleSupport Yes I️ do,"@700243 Got it, thanks. We recommend turning the feature off. Keep us posted on the results."
120,4,"@AppleSupport Yes, I do. But it asks me for the password each time, and then it fails. I ultimately set it up somehow, but it's missing all my health data",0.24423323575813494,400412,@AppleSupport Yes I do.,@210689 Got it. DM us with more details and let's work together from there. https://t.co/GDrqU22YpT
120,5,"@AppleSupport Yes, I do. But it asks me for the password each time, and then it fails. I ultimately set it up somehow, but it's missing all my health data",0.20353587160494563,795877,@AppleSupport Yes I do. But still having the same problem 😔 help,@309761 Send us a DM and let us know more details. Include the country you're located in. https://t.co/GDrqU22YpT
121,1,@AppleSupport - iOS 11 &amp; .1 terrible! Battery life drops quicker than pound did after Brexit referendum! &amp; it crashes more than bumper cars!,0.26600090289788136,293400,@AppleSupport I am experiencing terrible battery life since IOS 11 &amp; 11.0.2! Iphone 7 plus. @115858,@185883 Battery life is affected by many factors. We know it's important the iPhone is working its best. DM us how often you charge it. https://t.co/GDrqU22YpT
121,2,@AppleSupport - iOS 11 &amp; .1 terrible! Battery life drops quicker than pound did after Brexit referendum! &amp; it crashes more than bumper cars!,0.25205419586305355,1857941,@AppleSupport Than?,@216975 Once we get a better picture of the battery usage in DM we’ll be able to pinpoint our next steps. We look forward to your DM. https://t.co/GDrqU22YpT
121,3,@AppleSupport - iOS 11 &amp; .1 terrible! Battery life drops quicker than pound did after Brexit referendum! &amp; it crashes more than bumper cars!,0.24064646852050586,2372229,@AppleSupport It did after restarting/charging,@468855 Roughly at what percentage did you see it stop working?
121,4,@AppleSupport - iOS 11 &amp; .1 terrible! Battery life drops quicker than pound did after Brexit referendum! &amp; it crashes more than bumper cars!,0.23985743829995898,1761178,@AppleSupport IOS 11 &amp; begin this year,@530007 DM the country or region where you are currently located to continue. https://t.co/GDrqU22YpT
121,5,@AppleSupport - iOS 11 &amp; .1 terrible! Battery life drops quicker than pound did after Brexit referendum! &amp; it crashes more than bumper cars!,0.23774386917666418,320931,@AppleSupport terrible battery life on the iPhone 8.. if u use iMessage constantly the battery lasts no more than 3-4 hours,@187430 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT
122,1,@AppleSupport Works fine with WiFi which is why I tagged Verizon too.,0.44494972004876276,159550,@AppleSupport Works fine with non-docked folders.,@152729 This is expected behavior. https://t.co/rulSouWsdQ
122,2,@AppleSupport Works fine with WiFi which is why I tagged Verizon too.,0.2511754667034577,766962,@AppleSupport wifi which is irrelevant because the songs are downloaded.,@303302 Is the music purchased from iTunes or from Apple Music catalog?
122,3,@AppleSupport Works fine with WiFi which is why I tagged Verizon too.,0.2489743541554975,627975,"@AppleSupport Works now, thanks!",@268736 You're quite welcome! Have a great day.
122,4,@AppleSupport Works fine with WiFi which is why I tagged Verizon too.,0.2489743541554975,585952,@AppleSupport works now! thanks,@258345 You're welcome! We're happy to hear it.
122,5,@AppleSupport Works fine with WiFi which is why I tagged Verizon too.,0.23503610356953258,2519473,@AppleSupport Works again. Thanks,@717666 We're glad the issue has been resolved. Please feel free to reach out to us in DM anytime you need assistance. https://t.co/GDrqU22YpT
123,1,@AppleSupport Currently using IOS 11.0,0.6649089547377821,629663,"@AppleSupport Currently using an iPhone 7, on iOS 11.1.2","@269161 Great, thanks! Send us a DM with the country you're currently located in, and we'll continue from there. https://t.co/GDrqU22YpT"
123,2,@AppleSupport Currently using IOS 11.0,0.6455148175366856,2712589,"@AppleSupport Currently using the iPhone 7, updated to iOS 11.1.2",@461827 Thanks for confirming that. Send us a DM and we can take a closer look into this. https://t.co/GDrqU22YpT
123,3,@AppleSupport Currently using IOS 11.0,0.5537239939772414,2410372,@AppleSupport Currently yes,@693019 Did the music come back after enabling the iCloud Music Library?  It might even show that it's loading the library.
123,4,@AppleSupport Currently using IOS 11.0,0.5032990102292698,808225,@AppleSupport I’m currently on IOS 11.0.3,@175192 Have you been able to check for app updates? You can do this by going to the App Store and tapping Updates at the bottom.
123,5,@AppleSupport Currently using IOS 11.0,0.5027306967682785,867523,@AppleSupport I’m using iOS 11.0.3,@325996 Is this in certain apps or at random? DM us the answer. https://t.co/GDrqU22YpT
124,1,@AppleSupport iOS 11.1,1.0,4881,@AppleSupport iOS 11.1,@116856 Are all of your apps updated as well?
124,2,@AppleSupport iOS 11.1,1.0,360283,@AppleSupport iOS 11.2,"@201326 Does the slow performance occur in a specific app, or throughout multiple?"
124,3,@AppleSupport iOS 11.1,1.0,2426778,@AppleSupport ios 11.1.1,@696839 Thanks for keeping us updated. Which iPhone are you using? Do you know approximately how long ago you updated to iOS 11.1.1? Does this happen while using any particular apps? Let us know via a DM. We’ll go from there. https://t.co/GDrqU22YpT
124,4,@AppleSupport iOS 11.1,1.0,2476213,@AppleSupport ios 11.2,@707850 Thanks. Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
124,5,@AppleSupport iOS 11.1,1.0,2799430,@AppleSupport iOS 11.2!,@781039 Thanks! Join us in DM with more details about when you first started to notice the lack of notifications. We can dig in further there. https://t.co/GDrqU22YpT
125,1,"@AppleSupport No, no error messages - I just have to constantly enter &amp; re-enter my AppleID and my password",0.3300506364174538,1973617,@AppleSupport 11.0.3 and no error messages,"@584492 OK, got it. Let's continue working together in DM. Send us a message using the link below, please. https://t.co/GDrqU22YpT"
125,2,"@AppleSupport No, no error messages - I just have to constantly enter &amp; re-enter my AppleID and my password",0.3247973049577504,2555427,@AppleSupport no error messages or anything,@655192 Great details! Thanks for sending them in. Which iOS version is installed on your iPhone? You can find that in Settings &gt; General &gt; About. Please DM us. https://t.co/GDrqU22YpT
125,3,"@AppleSupport No, no error messages - I just have to constantly enter &amp; re-enter my AppleID and my password",0.31122569961407537,1218378,@AppleSupport No. No. No,"@405870 
We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in? https://t.co/GDrqU22YpT"
125,4,"@AppleSupport No, no error messages - I just have to constantly enter &amp; re-enter my AppleID and my password",0.3100698508450845,1711348,@AppleSupport I have iOS 11 and no error messages,"@518414  DM us and let us know if this issue just started. Also, have you done anything to try to resolve this issue? https://t.co/GDrqU22YpT"
125,5,"@AppleSupport No, no error messages - I just have to constantly enter &amp; re-enter my AppleID and my password",0.30501044382952375,235047,@AppleSupport No error messages. Using an iPhone 7,"@171977 Does it send you back to the Home screen or does something else happen? Next, are the apps themselves fully updated?"
126,1,@AppleSupport I don’t want to use your iCloud. I do I make it so you can’t keep reminding me to sign in. If it keeps happening I’ll just switch companies https://t.co/yYHXpJoSAN,0.2595643795828736,2004455,@AppleSupport IT KEEPS HAPPENING,@592740 We see what you mean. Let's work together. Please DM us the iOS version that is installed on your device. https://t.co/GDrqU22YpT
126,2,@AppleSupport I don’t want to use your iCloud. I do I make it so you can’t keep reminding me to sign in. If it keeps happening I’ll just switch companies https://t.co/yYHXpJoSAN,0.2480707655227139,2424441,@115858 @AppleSupport how do I make all of my apple devices stop reminding me to update system software???,"@696236 Thank you for reaching out to us. Although we always recommend updating your software, you can choose tap ""Later"". Take a look here: https://t.co/80YRnjDFDk"
126,3,@AppleSupport I don’t want to use your iCloud. I do I make it so you can’t keep reminding me to sign in. If it keeps happening I’ll just switch companies https://t.co/yYHXpJoSAN,0.23505080117188293,2747334,@AppleSupport my phone keeps aggressively telling me this and even once I sign in it keeps tell me to sign in https://t.co/D6pLSs699h,"@769294 Hey, let's see what's going on with that alert. Meet us in DM and we'll go from there. https://t.co/GDrqU22YpT"
126,4,@AppleSupport I don’t want to use your iCloud. I do I make it so you can’t keep reminding me to sign in. If it keeps happening I’ll just switch companies https://t.co/yYHXpJoSAN,0.2172544811913587,1903551,I hate the fact that you can’t just use your email to get the damn verification code to sign into your iCloud. Wtf @115858,@567283 We’d like to understand more about this situation. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT
126,5,@AppleSupport I don’t want to use your iCloud. I do I make it so you can’t keep reminding me to sign in. If it keeps happening I’ll just switch companies https://t.co/yYHXpJoSAN,0.2099030619769199,2898981,"@115858 so you guys don’t want to fix this:

I.T 

😐",@803136 Thanks for reaching out to us. Go ahead and send us a DM and we'll be glad to continue there. https://t.co/GDrqU22YpT
127,1,@AppleSupport hi I need your help on restoring my purchase,0.45625248055929296,2360323,@AppleSupport  I need your help,"@681634 We are here to help! Send us a DM, and let us know which country you're located in so we can look into options for you. https://t.co/GDrqU22YpT"
127,2,@AppleSupport hi I need your help on restoring my purchase,0.45625248055929296,208245,@AppleSupport I need your help,@174696 We’ve received your DM and will continue there shortly. Thank you for your patience.
127,3,@AppleSupport hi I need your help on restoring my purchase,0.45625248055929296,103154,@AppleSupport I need your help!!,@138691 You've come to the right place! What's going on?
127,4,@AppleSupport hi I need your help on restoring my purchase,0.45625248055929296,803125,@AppleSupport I NEED YOUR HELP!,"@303475 We got your DMs, and you can expect a response from us there shortly."
127,5,@AppleSupport hi I need your help on restoring my purchase,0.45625248055929296,302962,@AppleSupport I Need Your Help,@188307 We've got your back. DM us and we'll go from there. https://t.co/GDrqU22YpT
128,1,Every update is more and more glitchy. Damnit @115858! I’m getting the new iPhone. You don’t have to do this.,0.3357792052167352,2777590,With every @115858 update my #iphone gets more and more glitchy #overapple,@776008 We'd like to help. Tell us more about what's going on with your iPhone. Which version of iOS are you running in Settings &gt; General &gt; About?
128,2,Every update is more and more glitchy. Damnit @115858! I’m getting the new iPhone. You don’t have to do this.,0.2891923484911258,2856755,Hey @AppleSupport how come every time I install an update my iphone 6s gets more and more glitchy?? Help!!!,"@794005 We're here to help out. Go ahead and let us know more about what you're experiencing specifically. Also, did you most recently install iOS 11.1.2?"
128,3,Every update is more and more glitchy. Damnit @115858! I’m getting the new iPhone. You don’t have to do this.,0.2781048267764865,2364574,@115858 why is it EVERY update slows my phone down more and more and drains my battery more and more 😡🤔 not happy Apple!,@682681 We don't want to see your iPhone struggling. Let's check and see what's going on. Do you notice the slowing down and battery concerns during anything more so than others? And do any steps you take temporarily remedy these issues? Let us know in DM. https://t.co/GDrqU22YpT
128,4,Every update is more and more glitchy. Damnit @115858! I’m getting the new iPhone. You don’t have to do this.,0.2580968944734649,2772669,My iPhone just gets more glitchy every update I do 🤗 way to go @115858,@774972 This is certainly not the behavior we want you to experience. We want to help! Could you DM us which iPhone and iOS 11 version you're using? Here's a link to help locate your iOS version: https://t.co/ZTw54HL4Rm We look forward to speaking with you soon. https://t.co/GDrqU22YpT
128,5,Every update is more and more glitchy. Damnit @115858! I’m getting the new iPhone. You don’t have to do this.,0.240335911997325,1774422,Damnit @115858 fix your glitch https://t.co/eyKupPmD0U,@533255 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
129,1,"@115858 since updating last time, my text messaging keeps messing up. “New” message feature disappears, and can’t see complete messages",0.2857480317002451,2425849,"@AppleSupport My music, text messaging mostly","@696600 Thanks for confirming. Next, do you know if you have a backup and also, do you have access to a computer that has or could be used for iTunes?"
129,2,"@115858 since updating last time, my text messaging keeps messing up. “New” message feature disappears, and can’t see complete messages",0.2501398635036353,193556,@115858 is there a glitch in the new update my phone keeps messing up,@161506 Let's work together to get this figured out. Are you experiencing these issues with a specific app or feature?
129,3,"@115858 since updating last time, my text messaging keeps messing up. “New” message feature disappears, and can’t see complete messages",0.23974854952698343,2985059,@AppleSupport my Apple TV keeps messing up. I need help.,@777923 Thanks for reaching out to us. We have Apple TV experts that can help with this. Get in touch with them here: https://t.co/IBIY3vMgPj
129,4,"@115858 since updating last time, my text messaging keeps messing up. “New” message feature disappears, and can’t see complete messages",0.2064525858334961,2027816,What is this bullshit that keeps messing up my tweets @115858 https://t.co/wEFmTA0gUF,"@____kg____ If you're having issues with your Apple service or device, we'd like to know more. Reach out to us via DM with the details. https://t.co/GDrqU22YpT"
129,5,"@115858 since updating last time, my text messaging keeps messing up. “New” message feature disappears, and can’t see complete messages",0.19600229976238545,1901048,@AppleSupport many problems with text messaging since installing the update,"@136267 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT"
130,1,Luuuuv updating my phone and having my battery drop from 100% to 25% in 30 minutes:~))))) @115858,0.3446096983703675,842539,@AppleSupport @320395 Battery life from 100% to 10% in 30 minutes! 😱,@430822 We can help! Which device are you experiencing this on?
130,2,Luuuuv updating my phone and having my battery drop from 100% to 25% in 30 minutes:~))))) @115858,0.32367552403233535,2034660,My phone went down to 25% from 100% after 20 minutes. @115858 you suck.,@601551 We're here for you. Send us a DM with your current iOS version and we'll take a closer look at your battery life there. https://t.co/GDrqU22YpT
130,3,Luuuuv updating my phone and having my battery drop from 100% to 25% in 30 minutes:~))))) @115858,0.30138069759225405,2040918,iOS 11. 100% to 53% after 30 minutes. 😡😡😡 @115858 @AppleSupport,"@603459 That's not expected behavior but we can help. Just to be sure, are you using iOS 11.1? DM us your answer. https://t.co/GDrqU22YpT"
130,4,Luuuuv updating my phone and having my battery drop from 100% to 25% in 30 minutes:~))))) @115858,0.2814265012235092,209117,"My battery went from 35 to 25 in two second, WTF @115858","@165503 Let’s investigate this together. To start, let us know the device you’re using, and we’ll help out."
130,5,Luuuuv updating my phone and having my battery drop from 100% to 25% in 30 minutes:~))))) @115858,0.27463429418139584,610273,@AppleSupport phone battery working fine. Download IOS11.0.1 battery goes from 100% to 35% in 30 minutes use. Any fix?,@265090 We'd be happy to assist you with this.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
131,1,@AppleSupport 6s + and version 11.1.2 but this ain’t the first time it’s happened.,0.572004527664755,1580478,@AppleSupport 6S+ and version 11.0.3,"@486629 Hey there. First, let's backup then update iOS: https://t.co/80YRnjDFDk. Then meet us in DM for additional steps. https://t.co/GDrqU22YpT"
131,2,@AppleSupport 6s + and version 11.1.2 but this ain’t the first time it’s happened.,0.40486571488734663,1363257,@AppleSupport And version 11.0.3,@437425 Thanks for that info. DM us with any additional details or screenshots of this issue you may have &amp; we'll go from there. https://t.co/GDrqU22YpT
131,3,@AppleSupport 6s + and version 11.1.2 but this ain’t the first time it’s happened.,0.33139301240184565,1142070,@AppleSupport Headphones. First time it happened this morning,"@388821 Let's start with something very simple. Please restart your iPhone if you haven't already. If it still happens, send us a DM. https://t.co/GDrqU2kzhr"
131,4,@AppleSupport 6s + and version 11.1.2 but this ain’t the first time it’s happened.,0.3222754451362474,1912823,"@AppleSupport 6s, version 11.0.3","@569777 Thank you for those details. In DM, please let us know if this happens while using a particular app. https://t.co/GDrqU22YpT"
131,5,@AppleSupport 6s + and version 11.1.2 but this ain’t the first time it’s happened.,0.3186811595922352,662806,@AppleSupport iphone 5s and version 11.1.2,@277911 Thanks! Let us know if you've tried any steps so far via DM. https://t.co/GDrqU22YpT
132,1,@173329 @115858 Seriously battery has become major issue,0.2916536781714672,241466,@173329 @115858 Serious battery life issues in IOS 11,@614614 That's not the experience we want you to have with iOS 11. Which device are you using? Reply in DM so we can gather some more info. https://t.co/GDrqU22YpT
132,2,@173329 @115858 Seriously battery has become major issue,0.26654302003819197,391745,@173329 @115858 @AppleSupport Same issue facing on my iPhone 6...battery is draining horribly....charging my device thrice a day,@208756 We want to help. Let's continue in DM. https://t.co/GDrqU22YpT
132,3,@173329 @115858 Seriously battery has become major issue,0.2513963629426048,241467,@173329 @115858 Battery is still draining so fast after two bugs update,@323655 We can help with battery life. Could you Direct Message us so we can get more information? https://t.co/GDrqU22YpT
132,4,@173329 @115858 Seriously battery has become major issue,0.244595549480386,196144,"@115858 My battery has become the worst after updating to IOS 11.0.1
Apps freezing has become a common thing now. #apple","@162151 We've received your DM, and we'll continue with you there. Be on the lookout for a response."
132,5,@173329 @115858 Seriously battery has become major issue,0.2117559950318783,845839,@321041 @115858 Seriously battery is draining like anything. I have to top us the phone after 2 hours daily  &amp; it’s really annoying 😢😓,@560353 Let's take a look at this together. Have you already updated to iOS 11.0.3? Let us know in DM and we'll get started. https://t.co/GDrqU22YpT
133,1,@AppleSupport I have 2 fingerprints installed and it happens with all. Also got this error message https://t.co/wvXmcJvGdG,0.35745144061816714,2321130,"@AppleSupport Well, I’m getting this error message. https://t.co/9T1k94L2pk",@672651 You can also get in touch directly using your local support number: https://t.co/1OxnSOXiWG
133,2,@AppleSupport I have 2 fingerprints installed and it happens with all. Also got this error message https://t.co/wvXmcJvGdG,0.3187361342805466,1068890,@AppleSupport I get this error message,"@372239 OK. We’ve got an article for this error: https://t.co/YP1YMbkfRk
After trying those steps, let us know if you still need help."
133,3,@AppleSupport I have 2 fingerprints installed and it happens with all. Also got this error message https://t.co/wvXmcJvGdG,0.2867463463152922,2364592,@AppleSupport please help me with this error message 🙄🙄,"@682688 We'll gladly help with what you're seeing. Send us over a DM, and we'll check it out together. https://t.co/GDrqU22YpT"
133,4,@AppleSupport I have 2 fingerprints installed and it happens with all. Also got this error message https://t.co/wvXmcJvGdG,0.28111223532741525,770508,@AppleSupport Also got this in Photos app https://t.co/hiDrvUwOz6,@276444 Let's take a closer look at this. Please reach out to us via DM and we can go from there. https://t.co/GDrqU22YpT
133,5,@AppleSupport I have 2 fingerprints installed and it happens with all. Also got this error message https://t.co/wvXmcJvGdG,0.27333614713225873,2179570,"@AppleSupport 
Hello 
I got this error message, could you help me to fix it please. https://t.co/6D8FgYUAYu","@638735 Hello, let's get this figured out together. Try removing the downloaded update and then installing it again. From your Home screen tap Settings &gt; General &gt; Storage &amp; iCloud Usage &gt; Manage Storage (under Storage) &gt; Tap on the iOS Update file and then tap on ""Delete""."
134,1,@AppleSupport My phone froze. Had to restart to fix. What’s happening after iOS 11 update.,0.2785821272110883,2440686,My phone froze three times today and I had to restart it three times. Fix it @AppleSupport,@699990 Were you using the same application or feature each time this happened? DM us back the iOS version being used to continue. https://t.co/GDrqU22YpT
134,2,@AppleSupport My phone froze. Had to restart to fix. What’s happening after iOS 11 update.,0.2646144486212878,1417370,@115858 still happening after the 11.1 update https://t.co/a84wUto7tB,@127211 Thanks for letting us know. Let's continue working in DM. https://t.co/GDrqU22YpT
134,3,@AppleSupport My phone froze. Had to restart to fix. What’s happening after iOS 11 update.,0.25382961740729737,543690,What’s happening with my phone @AppleSupport?,"@246288 We need more information to figure that out, but we'd love to help! What is going on with your iPhone? Make sure to let us know if you've updated to iOS 11.2 as well!"
134,4,@AppleSupport My phone froze. Had to restart to fix. What’s happening after iOS 11 update.,0.2508665067848689,1015693,@AppleSupport MY SPEAKERS STILL CRACK!! EVEN AFTER iOS 11.0.3 UPDATE!!!!!!!,@129051 We'd like to help. DM us what country or region you're located in. https://t.co/GDrqU22YpT
134,5,@AppleSupport My phone froze. Had to restart to fix. What’s happening after iOS 11 update.,0.24540816432128842,2005254,"@115858 , this started happening after the update. What’s happening??? I’m ready to throw my phone out the window",@592994 We have a few steps that might help here: https://t.co/xU1AGHStV6 Still need help after apply this? DM us with the link below. https://t.co/GDrqU22YpT
135,1,@AppleSupport  after 11.01 update my battery 50% low in 2-3 hours. What happened ?,0.34041511183117257,1413233,@AppleSupport 11.01.1,@448427 We want to look further into this issue. Reach out to us in DM. https://t.co/GDrqU22YpT
